family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_std,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,nonzero_reconfiguration_std,nonzero_reconfiguration_CV,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV,suite,scale,CF_level,RI_level,TI_level,replicate,base_structure,configuration_entropy
Unknown,CB1_SENS_M_CF2_RI3_TI3_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,38.339285714285715,44.0,102.0,16.41274950221585,0.3134246528136236,0.840568317165108,0.9695399852174694,1.0,1.097892808751769,2.0032696624454704,55.5,55.5,5.0,5.0,SENS,M,CF2,RI3,TI3,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI1_TI1_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,8.729166666666666,8.0,23.0,4.420920296930154,0.348187040092351,0.20879071208317762,0.9507309624518443,1.0,0.27656048975218034,0.49990177174664385,63.5,63.5,5.0,5.0,SENS,M,CF2,RI1,TI1,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI1_TI2_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,8.729166666666666,8.0,23.0,4.420920296930154,0.348187040092351,0.20879071208317762,0.9507309624518443,1.0,0.5506747442141694,0.9998035434932877,63.5,63.5,5.0,5.0,SENS,M,CF2,RI1,TI2,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI1_TI3_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,8.729166666666666,8.0,23.0,4.420920296930154,0.348187040092351,0.20879071208317762,0.9507309624518443,1.0,1.1013494884283388,1.9996070869865754,63.5,63.5,5.0,5.0,SENS,M,CF2,RI1,TI3,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI2_TI1_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,17.583333333333332,17.0,46.0,8.683074106630121,0.33950408236823937,0.4205712672988112,0.9507309624518443,1.0,0.27656048975218034,0.49990177174664385,63.5,63.5,5.0,5.0,SENS,M,CF2,RI2,TI1,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI2_TI2_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,17.583333333333332,17.0,46.0,8.683074106630121,0.33950408236823937,0.4205712672988112,0.9507309624518443,1.0,0.5506747442141694,0.9998035434932877,63.5,63.5,5.0,5.0,SENS,M,CF2,RI2,TI2,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI2_TI3_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,17.583333333333332,17.0,46.0,8.683074106630121,0.33950408236823937,0.4205712672988112,0.9507309624518443,1.0,1.1013494884283388,1.9996070869865754,63.5,63.5,5.0,5.0,SENS,M,CF2,RI2,TI3,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI3_TI1_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,35.166666666666664,34.0,92.0,17.366148213260242,0.33950408236823937,0.8411425345976224,0.9507309624518443,1.0,0.27656048975218034,0.49990177174664385,63.5,63.5,5.0,5.0,SENS,M,CF2,RI3,TI1,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI3_TI2_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,35.166666666666664,34.0,92.0,17.366148213260242,0.33950408236823937,0.8411425345976224,0.9507309624518443,1.0,0.5506747442141694,0.9998035434932877,63.5,63.5,5.0,5.0,SENS,M,CF2,RI3,TI2,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI3_TI3_R03,15,127,10,2,2,6,182,0.35590551181102364,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.12909944487358055,0.5,0.5,0.08164965809277258,0.4,0.6,0.32570308047875335,0.32659863237109044,0.36615559847225687,0.4098601255933566,60.81194690265487,0.3737166324435318,1.4330708661417322,1.4330708661417322,15,15,9.31496062992126,18,35.166666666666664,34.0,92.0,17.366148213260242,0.33950408236823937,0.8411425345976224,0.9507309624518443,1.0,1.1013494884283388,1.9996070869865754,63.5,63.5,5.0,5.0,SENS,M,CF2,RI3,TI3,R03,SENS_R03,0.9507309624518443
Unknown,CB1_SENS_M_CF2_RI1_TI1_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,9.330188679245284,10.5,22.0,4.502903803023087,0.3460269858743727,0.20913676881047746,0.9566309256320911,1.0,0.2744053923033194,0.4974029399352933,65.0,65.0,5.0,5.0,SENS,M,CF2,RI1,TI1,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI1_TI2_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,9.330188679245284,10.5,22.0,4.502903803023087,0.3460269858743727,0.20913676881047746,0.9566309256320911,1.0,0.5506702596754899,0.9988236742157828,65.0,65.0,5.0,5.0,SENS,M,CF2,RI1,TI2,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI1_TI3_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,9.330188679245284,10.5,22.0,4.502903803023087,0.3460269858743727,0.20913676881047746,0.9566309256320911,1.0,1.1013405193509798,1.9976473484315656,65.0,65.0,5.0,5.0,SENS,M,CF2,RI1,TI3,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI2_TI1_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,18.58490566037736,21.0,43.0,8.798569198716251,0.33943718736164213,0.41658183473876703,0.9566309256320911,1.0,0.2744053923033194,0.4974029399352933,65.0,65.0,5.0,5.0,SENS,M,CF2,RI2,TI1,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI2_TI2_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,18.58490566037736,21.0,43.0,8.798569198716251,0.33943718736164213,0.41658183473876703,0.9566309256320911,1.0,0.5506702596754899,0.9988236742157828,65.0,65.0,5.0,5.0,SENS,M,CF2,RI2,TI2,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI2_TI3_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,18.58490566037736,21.0,43.0,8.798569198716251,0.33943718736164213,0.41658183473876703,0.9566309256320911,1.0,1.1013405193509798,1.9976473484315656,65.0,65.0,5.0,5.0,SENS,M,CF2,RI2,TI3,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI3_TI1_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,37.16981132075472,42.0,86.0,17.597138397432502,0.33943718736164213,0.8331636694775341,0.9566309256320911,1.0,0.2744053923033194,0.4974029399352933,65.0,65.0,5.0,5.0,SENS,M,CF2,RI3,TI1,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI3_TI2_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,37.16981132075472,42.0,86.0,17.597138397432502,0.33943718736164213,0.8331636694775341,0.9566309256320911,1.0,0.5506702596754899,0.9988236742157828,65.0,65.0,5.0,5.0,SENS,M,CF2,RI3,TI2,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI3_TI3_R04,15,130,10,2,2,6,183,0.3515384615384615,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.08164965809277258,0.4,0.6,0.3268952406288025,0.32713317321034935,0.36686018131525683,0.40986926882864133,62.223194748358864,0.3588235294117647,1.4076923076923078,1.4076923076923078,15,15,9.238461538461538,18,37.16981132075472,42.0,86.0,17.597138397432502,0.33943718736164213,0.8331636694775341,0.9566309256320911,1.0,1.1013405193509798,1.9976473484315656,65.0,65.0,5.0,5.0,SENS,M,CF2,RI3,TI3,R04,SENS_R04,0.9566309256320911
Unknown,CB1_SENS_M_CF2_RI1_TI1_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,8.816326530612244,9.0,24.0,4.964754669400659,0.3907445804620889,0.20858914599084463,0.9770602035288649,1.0,0.2736575308723627,0.500710519427097,63.5,63.5,5.0,5.0,SENS,M,CF2,RI1,TI1,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI1_TI2_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,8.816326530612244,9.0,24.0,4.964754669400659,0.3907445804620889,0.20858914599084463,0.9770602035288649,1.0,0.5496215456439968,1.0038835496054748,63.5,63.5,5.0,5.0,SENS,M,CF2,RI1,TI2,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI1_TI3_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,8.816326530612244,9.0,24.0,4.964754669400659,0.3907445804620889,0.20858914599084463,0.9770602035288649,1.0,1.0992430912879936,2.0077670992109495,63.5,63.5,5.0,5.0,SENS,M,CF2,RI1,TI3,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI2_TI1_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,17.632653061224488,18.0,48.0,9.929509338801317,0.3907445804620889,0.41717829198168926,0.9770602035288649,1.0,0.2736575308723627,0.500710519427097,63.5,63.5,5.0,5.0,SENS,M,CF2,RI2,TI1,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI2_TI2_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,17.632653061224488,18.0,48.0,9.929509338801317,0.3907445804620889,0.41717829198168926,0.9770602035288649,1.0,0.5496215456439968,1.0038835496054748,63.5,63.5,5.0,5.0,SENS,M,CF2,RI2,TI2,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI2_TI3_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,17.632653061224488,18.0,48.0,9.929509338801317,0.3907445804620889,0.41717829198168926,0.9770602035288649,1.0,1.0992430912879936,2.0077670992109495,63.5,63.5,5.0,5.0,SENS,M,CF2,RI2,TI3,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI3_TI1_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,35.265306122448976,36.0,96.0,19.859018677602634,0.3907445804620889,0.8343565839633785,0.9770602035288649,1.0,0.2736575308723627,0.500710519427097,63.5,63.5,5.0,5.0,SENS,M,CF2,RI3,TI1,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI3_TI2_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,35.265306122448976,36.0,96.0,19.859018677602634,0.3907445804620889,0.8343565839633785,0.9770602035288649,1.0,0.5496215456439968,1.0038835496054748,63.5,63.5,5.0,5.0,SENS,M,CF2,RI3,TI2,R05,SENS_R05,0.9770602035288649
Unknown,CB1_SENS_M_CF2_RI3_TI3_R05,15,127,10,2,2,6,184,0.3456692913385827,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.14907119849998599,0.5,0.5,0.08164965809277258,0.4,0.6,0.32532267444485713,0.3237831269196155,0.37329783758672874,0.41405859069674567,60.913439635535305,0.37782340862423,1.4488188976377954,1.4488188976377954,15,15,9.118110236220472,18,35.265306122448976,36.0,96.0,19.859018677602634,0.3907445804620889,0.8343565839633785,0.9770602035288649,1.0,1.0992430912879936,2.0077670992109495,63.5,63.5,5.0,5.0,SENS,M,CF2,RI3,TI3,R05,SENS_R05,0.9770602035288649
