algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530103,RIACRSP_E06__530103,217.0,217.0,0.0,True,0.0006998440367169678,False,0.0006998440367169678,16.01571052602958,16.0,4810,602,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,1656aa93b80452eec81fa4a5db367a87c94d89e11b03a542ae351be204df0be2,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E06/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530104,RIACRSP_E06__530104,217.0,217.0,0.0,True,0.00044929998693987727,False,0.00044929998693987727,16.00846957601607,16.0,4810,602,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,aa1f6484673f3bdfd91b7c57b1cd703b8e035e95e466ac1427832665f1b6b034,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E06/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530105,RIACRSP_E06__530105,217.0,217.0,0.0,True,0.0004271190264262259,False,0.0004271190264262259,16.005353511020076,16.0,4858,608,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4ec10d5d5dcd45c62a266d3228905d774c54c0d6668410a4bbc9c1fc26b03851,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E06/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530101,RIACRSP_E07__530101,259.0,259.0,0.0,True,0.0005770499701611698,False,0.0005770499701611698,16.010232445958536,16.0,4834,605,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,426f447b850b667799fcde388b541afc1d4de6f081dcc14cb65ca3411d02fa02,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E07/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530102,RIACRSP_E07__530102,259.0,259.0,0.0,True,0.0005624950281344354,False,0.0005624950281344354,16.00806239701342,16.0,4850,607,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7f8225cd5d5a6569c7b798e2c4f77b8d59d8fa3cc5eeae0ca1faf3b362128949,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E07/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530103,RIACRSP_E07__530103,259.0,259.0,0.0,True,0.0005488769966177642,False,0.0005488769966177642,16.01816404098645,16.0,4802,601,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,fe05e503c417d5078cefd29036cf1aae961f3b579a84970e2d67fa5153767e4f,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E07/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530104,RIACRSP_E07__530104,259.0,259.0,0.0,True,0.0005954079679213464,False,0.0005954079679213464,16.000064591004048,16.0,4771,597,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,28869ece51bd4e82f3dc017304648aee2d4abc232007ea0ce548f4878c954763,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E07/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530105,RIACRSP_E07__530105,259.0,259.0,0.0,True,0.0006334369536489248,False,0.0006334369536489248,16.001442308945116,16.0,4834,605,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,1f04e477c6a0e316959fa898aa8e2f4b4c1846090df37b24576a6818f109e086,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E07/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530101,RIACRSP_E08__530101,251.0,251.0,0.0,True,0.05348500603577122,False,0.05348500603577122,16.002447920036502,16.0,4826,604,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ac0c61dc97eb4f800db9feeb5b06f494334dc073ea4ba56452cb56152b191080,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E08/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530102,RIACRSP_E08__530102,251.0,251.0,0.0,True,0.0537639869726263,False,0.0537639869726263,16.002097146993037,16.0,4794,600,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,737ec9aef6ff8f3cec91541b68f2b7c2a4792cdc4c4e83811677a7d9ba5e22ac,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E08/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530103,RIACRSP_E08__530103,251.0,251.0,0.0,True,0.028059781005140394,False,0.028059781005140394,16.012170054018497,16.0,4842,606,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,13f65fe1cecc47e7aab5f825a1c834994b9f3dcf88898271c5e5abf5c56492d5,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E08/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530104,RIACRSP_E08__530104,251.0,251.0,0.0,True,0.2644399650162086,False,0.2644399650162086,16.002783636038657,16.0,4842,606,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,53ca82e0dc5032e60104b7a5c82031b45a731ca93c18da016f8c74542ca85bde,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E08/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530105,RIACRSP_E08__530105,251.0,251.0,0.0,True,0.37819073401624337,False,0.37819073401624337,16.017810233985074,16.0,4674,585,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,3801bec83618e3ff76096d77a5555851d1edb4d5c2a7d3fa217ab46c5eee77d7,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E08/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530101,RIACRSP_E09__530101,129.0,129.0,0.0,True,0.21807137003634125,False,0.21807137003634125,16.01737509202212,16.0,4714,590,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d67a03cf5e8bced7b94fa2835509a02cb71545061e844ef0850f9aba472d63cf,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E09/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530102,RIACRSP_E09__530102,129.0,129.0,0.0,True,0.036980287986807525,False,0.036980287986807525,16.021675770985894,16.0,4802,601,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d123fe67b3268e7397ce6f2cde576cbe299ccb197b4a3ae007f72cb4f641c5f3,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E09/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530103,RIACRSP_E09__530103,129.0,129.0,0.0,True,1.1043210090138018,False,1.1043210090138018,16.00417438702425,16.0,4762,596,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ebcdbeefa402dd4c5356386fd45cb7f6edd86b3c6e510a7f740d2e292835f9d1,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E09/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530104,RIACRSP_E09__530104,129.0,129.0,0.0,True,1.4675531759858131,False,1.4675531759858131,16.01924388599582,16.0,4834,605,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6fc653d5d3b5f178e3b8c28c10ec169e4a6f41873dc68f4b793cc7b88cd3e92b,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E09/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530105,RIACRSP_E09__530105,129.0,129.0,0.0,True,0.3196507309912704,False,0.3196507309912704,16.011176055995747,16.0,4858,608,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,682c35e46659377ba5c61df6889c4a63de3f02b08c2dddb9d74382123b8ab194,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E09/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530101,RIACRSP_E10__530101,129.0,129.0,0.0,True,5.755835860967636,False,5.755835860967636,18.003125339979306,18.0,5234,655,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8a9f6c04a8fccdfe7cca1725e848ca1f8e12d547b75a1fac8da51e5354c2f252,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E10/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530102,RIACRSP_E10__530102,129.0,131.0,1.550387596899225,False,,True,2.6071228370419703,18.007216303027235,18.0,5234,655,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9c5c19237a781403bff02025f8bc3f21d6f1f21725a7745a601ff1f8d1da0b09,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E10/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530103,RIACRSP_E10__530103,129.0,129.0,0.0,True,0.29626202501822263,False,0.29626202501822263,18.004665971035138,18.0,5218,653,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b102c64924413649935809b7e86f2579c822c9c3ccb5fee74bdf96f6df54f30e,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E10/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530104,RIACRSP_E10__530104,129.0,129.0,0.0,True,10.080441583995707,False,10.080441583995707,18.01100373698864,18.0,5298,663,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a208fa18c6cc8ef983c58252ab1c1bcf8fcf4f89371c6d23c7012ce6f65310bf,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E10/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530105,RIACRSP_E10__530105,129.0,129.0,0.0,True,11.831868526001927,False,11.831868526001927,18.017197114997543,18.0,5306,664,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,33fdd6d98987b1511d6807d12993339af9a441119790dc23cd363f66d3d8185e,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E10/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530101,RIACRSP_E01__530101,88.0,88.0,0.0,True,3.6034373979782686,False,3.6034373979782686,12.000230044999626,12.0,41102,57,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,c107acc31bee9f076197aecb1b952e62addae592445bcf7689393691659b4ff8,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E01/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530102,RIACRSP_E01__530102,88.0,88.0,0.0,True,4.825253415037878,False,4.825253415037878,12.000131980050355,12.0,42087,55,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e7dd3649e515db51f2c4c510d89fdeafbf53c51d8acbb816428ee2a347e5ff92,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E01/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530103,RIACRSP_E01__530103,88.0,88.0,0.0,True,9.813897810992785,False,9.813897810992785,12.000143028970342,12.0,40890,58,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,04cbac133324426d86007950a1e95f22e35e64adb3b5321b7f55fec892bd5136,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E01/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530104,RIACRSP_E01__530104,88.0,88.0,0.0,True,4.296124091022648,False,4.296124091022648,12.000322561012581,12.0,39972,57,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9813f2d0a58ed30513548a94104bbf5697c447b2441a1350dbd3714a04ad538d,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E01/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530105,RIACRSP_E01__530105,88.0,88.0,0.0,True,0.7900884550181217,False,0.7900884550181217,12.000123577017803,12.0,40432,56,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f3292e5637c90f2ce2584a3ecf33605426abeb33e2b5912236e8b980d1c51b08,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E01/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530101,RIACRSP_E02__530101,196.0,196.0,0.0,True,0.023422572994604707,False,0.023422572994604707,14.000103730009869,14.0,40502,66,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,25c56ce62b799f90a679a6a594da0d326cf0da480aacb4308d70e437504c5ca1,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E02/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530102,RIACRSP_E02__530102,196.0,196.0,0.0,True,0.04526583099504933,False,0.04526583099504933,14.00049298198428,14.0,38989,71,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ef12f9f84462310900f481a754514ce8567d96d2182752a92a5ec9dfe9c37cd2,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E02/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530103,RIACRSP_E02__530103,196.0,196.0,0.0,True,0.049455912958364934,False,0.049455912958364934,14.000106829975266,14.0,40489,65,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,96251b3d7e37d5a3d0741de890cd09f3c5ff75a4bbeddb91ede9be48bd4f436f,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E02/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530104,RIACRSP_E02__530104,196.0,196.0,0.0,True,0.0448957200278528,False,0.0448957200278528,14.000418798997998,14.0,39918,66,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,cf388d34d46f54c24f825a1f6c0a99722ba802b9a643acd15c1aeb20cecb75c5,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E02/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530105,RIACRSP_E02__530105,196.0,196.0,0.0,True,0.10486652597319335,False,0.10486652597319335,14.000292273995,14.0,39328,69,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4314c82834cf3d4b75027564896e0e8673f81a23307de2636372ced9abf13380,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E02/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530101,RIACRSP_E03__530101,229.0,229.0,0.0,True,0.00489906599977985,False,0.00489906599977985,14.000447810045443,14.0,38950,153,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,67903e2a9d7747a234ec8c47b1c201d8ec9823eee6e6b027a7cb95b2f7812b80,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E03/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530102,RIACRSP_E03__530102,229.0,229.0,0.0,True,0.0094864770071581,False,0.0094864770071581,14.000275683996733,14.0,38656,152,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d94b6afe6cb40a01079f2f49752da30a6574e2d5118c92c3f889dca8839f6680,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E03/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530103,RIACRSP_E03__530103,229.0,229.0,0.0,True,0.0034356899559497833,False,0.0034356899559497833,14.00055016495753,14.0,38982,153,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b7b3b90d67fa06cf17cac6da816d5c5b3a965a082181c5d4064036b1c9745659,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E03/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530104,RIACRSP_E03__530104,229.0,229.0,0.0,True,0.03226941602770239,False,0.03226941602770239,14.000091449008323,14.0,38930,154,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4be1ce9b3aceb6ce23730ec771a86468d7d15eae9ee15515a46efe8f5cf0d6fb,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E03/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530105,RIACRSP_E03__530105,229.0,229.0,0.0,True,0.0024967960198409855,False,0.0024967960198409855,14.000163864984643,14.0,39263,155,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,31d6f028e2e553591fe6a33bf71942df8426723cef96ea5b377a8c18016c252f,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E03/seed_530105.json
